,reviews
694,"✅Trip Verified|  Dubai to London on 5th December. Flight was ok - seat comfortable enough, crew reasonably friendly but my food was gross.  Both flights almost full with little social distancing and plenty of mixed groups sat next to each other. Lots of passengers with masks below nose or not on at all. When coming back to Heathrow many seemed to have below their nose. Announcement made at the beginning about masks. Crew challenged a couple of people at beginning of flight for not having them on or below nose but seemed to give up at the end. When leaving plane good number had already taken off yet nothing. On way back not a single maskless or incorrectly worn mask challenged. A guy opposite me had his mask below nose the whole flight. He had a conversation with several attendants neither of whom said anything.  Not like the crew were busy either, did 2 services the whole flight then rest of the time didn’t see them. Of course flying in these times is a risk but those risks can be reduced by passengers wearing masks, enforced by the airlines."
696,"Not Verified|  I had a direct flight from London to Lahore and travelling with them was a nightmare. They did not have milk for my son's bottle, didn't even give warm water for his formula milk. No kids meals, no snacks. Meal portion size was tiny, 1/4 glass of juice. You literally have to beg them for drinks water etc.. Staff was so rude and treated us like trash. If you compare them with Emirates, I would give Emirates 10/10 and British airways 2/10. It's not at all child friendly. I will never travel with them again."
699,"✅Trip Verified|  Boarding and checkin formalities are very nice. Check in help desk was very helpful and supportive. Everything was nice except food. I am vegan and there was no food availability for vegetarian passengers if not pre-ordered. My flight was 10 hour journey from London to Bangalore, and I was hungry."
716,✅Trip Verified|  Tokyo to London. 12 hours without anything to eat because the sandwich I was given was inedible. There was no bar service and soft drinks were pitiful with orange running out after a matter of hours. Total waste of money having paid for Premium Economy. I am aware it was the beginning of the Covid19 issues but the situation was appalling and has been made worse by a total lack of follow up service from British Airways. Their attitude is unacceptable - it is all about money with them.
734,"✅Trip Verified|  Lower Deck Club Class seat, with the current awful, narrow business class facing seats. British Airways premium passengers are treated with indifference at best, and Club Class is simply terrible. My food was not fit for consumption. WIFI broken. Crew morale low. IFE quality a bad joke. To add insult to injury, the  amenity packs are contemptible. What makes BA management think that business people require, (or indeed would retain) a package of socks, mask, plastic pen, and disposable tooth brush? The ongoing decline of this once-great national airline is palpable."
744,"✅Trip Verified| Paris to London. Flight cancelled due to “ATC Restrictions” after Storm Ciara  and rebooked to a later flight which was delayed on top by 2 hours. Arrived in London 6 hours later than planned initially and BA refused to recognise any additional expenses because it was a forceful operational reason. Booked 3 flights to Italy for March, all cancelled. Last Thursday booked LGW/BGY/LGW and next day cancelled (for last week of March) a month away. Been a Gold Member of BA since 2016 and after seeing their constant downgrades, I will go back with AirFrance/KLM for my travel needs. AI found thr food and seats on Euro Business a shame."
746,"Not Verified|  Gatwick to Malaga. Nothing special, nowadays there's unfortunately not much difference between BA & Easyjet. Flight left Gatwick late & arrived in Malaga late. BA seats no longer recline. Food and drinks are expensive, their Cream Tea excludes tea. Lift your game BA, your product just continues to get worse."
749,"✅Trip Verified|  London Heathrow to Nairobi. BA First is so much weaker than that of Middle Eastern and Asian airlines, I despair. The brightest spot of this trip was being able to use the CX lounge at Heathrow T3. To cram 14 first-class seats onto a 777 is quite an achievement. But it is the food that is the standout problem on board. It is poor and it is shameful that our flag-carrier represents Britain so badly in this regards. Conversely, the flight attendants were excellent in both directions. I only flew First because BA's business class is so poor. But never again."
751,"✅Trip Verified|  London to Cape Town. Gone are the days in which British Airways was a great airline. Weird seat configuration, service that needs training, horrible food and no internet in business class are  basic services offered by most of the airlines but not by BA."
752,"Not Verified|  Rio de Janeiro to London . Economy - packed out seating, awful food, very narrow seats, uncomfortable, expensive add ons (seat choice, luggage), try to match Norwegian pricing on the Rio route, IFE was iffy. My back and legs have been terrible for 3 days (I paid £77 for an exit seat), the breakfast served was unfit for me, I took my own drinks and some food items. Long haul is getting the same as short. Come prepared!"
762,"✅Trip Verified|  Las Vegas to Gatwick. A very disappointing service for Club World, it felt like I was travelling in economy (with attitude). Especially considering the very high cost of the flight (I've paid half as much less for business class returns to Australia). We got off to a bad start when offered one third of a glass of champagne (about 2 cm in the bottom of the glass). My initial drink after take off was not what I ordered, when I queried it, I got a lecture on this was how it should be. No wine arrived with dinner, until I asked for it a second time (out of stock of the first choice), no second glass of wine offered. Yes, I could have used the call button, but 1/3 of a glass of champagne and one glass of wine being offered on a 10 hour business class flight? Other than the initial bottle of water, and a glass of water with dinner, no other water was offered until I got up and went to the galley to ask. The good news is the food was good and well presented. Although the promised (on the menu) selection of pastries with breakfast were not served (I later walked past the galley to see the crew eating them for their own breakfast). We had dutifully filled in the pre-order card for breakfast, only to find we were being asked again at breakfast. Sleeping was impossible due to the temperature being so high, I actually thought I had a fever (I was so drenched in sweat) until I spoke to a colleague who was the same. I'm used to flying ultra long haul with Middle Eastern airlines, so I'm used to hot cabins, but this was crazy. Only when the crew dropped the temperature a few hours before landing (presumably to wake us up), was it bearable enough to sleep. Combined with the a very dry cabin air, it was very unpleasant. No need to say anything much about the eight across seating as I know the seats are being upgraded over the next few years, other than they are very cramped if sitting next to a window. I do like the semi-reclined position for take off and landing though. I have fairly big shoulders and found the seat width very restrictive. There is nowhere to put your spectacles or bottles of water if lying down. Being on the second aisle, we had to join in with the economy passengers queuing to disembark, so it wasn't quick. At no point did any member of the cabin crew introduce themselves other than via a general PA announcement. The seats I can forgive as they are being addressed, but the service was budget airline level. Really BA, you need to do much, much better. The ground staff in Las Vegas were fast, friendly and efficient. The lounge was something from the dark ages, all 1970's wooden panels."
763,"✅Trip Verified|  San Diego to Stockholm via London. Had I written this review immediately on landing it would have been zero out of ten. But I realise this would be unfair- BA is a game of two halves. The inflight experience is immeasurably improved from a few years ago. The food in Club is excellent, the cabin crew attentive and professional, the pilots are the best in the industry and IFE absolutely fine. The Club World product is competitive with the better European airlines such as Lufthansa and streets ahead of most US carriers. The problems start when anything goes wrong - which it frequently does given the mostly old fleet especially on non-core routes. In my case, the flight was cancelled due to the inbound aircraft (an ancient 747) going technical. Then a comedy of errors. First the hotel vouchers just said ‘Holiday Inn’. There are about 15 in San Diego- cue hordes of passengers looking for shuttle buses in the wrong place, arriving at hotels with no booking etc etc. Next, the replacement flights. The clunky app kept just saying error for some reason. Eventually the full website on a PC showed my replacement flights. But no booking refs or any statement if these were being offered to me, were confirmed or whatever. On calling BA they wouldn’t talk to me because I ‘failed’ security- I didn’t know the billing address of the specific booking which was done by my company’s travel department despite having a full executive club account that was associated with the booking and which they could have used. The next day I went to take the replacement flights- Alaska Airlines to Newark then SAS to Stockholm. Despite getting a boarding card and making it to my seat on the plane, I was pulled off minutes before takeoff. BA had not paid for the flight! A reservation had been created but no ticket issued. BA then booked me on a roundabout route back via Chicago plus a 12 hour layover from 4am to 4pm, getting me home over 36 hours after my original reservation. Later I spotted that the next BA flight which would get me home much sooner now had tickets available online, why was I not on this? When I called they had no explanation and only agreed to ‘exceptionally’ change my flight again after I complained about all of the above. Finally, I arrived home after a 24 hour delay and a roller coaster of incompetence. In summary, when all goes well, BA is better than it was and staff are doing a heroic inflight job. But old planes, rubbish back office IT infrastructure and plain incompetence mean this airline can be hell if anything goes wrong. And bear in mind I was travelling in business class- who knows how they treat economy passengers."
782,✅Trip Verified|  Gatwick to Cancun. Flight was late. My food was bad and it was not possible to change. I paid for the internet which did not work for me most of the time. Was advised to report but no instructions to where or how.
787,"Not Verified|  Fly economy and you’ll be paying more for an awful service. The London to Vancouver route uses old planes, the oldest inflight entertainment systems and my food was inedible."
791,"✅Trip Verified|  Istanbul to London. We had to wait for ages to check into our flight after being advised to turn up 3 hrs before departure time to check in. We had to wait for 40 minutes before any check in staff turned up. Once they did, the staff were surly and rude. On the flight and there was no IFE, no free drink or snack or  a map to track the flight. The onboard crew were a bit chaotic. Serving M&S food for purchase. The flight was not delayed by too much and relatively smooth. However the BA product is now tired and slightly pathetic."
792,"✅Trip Verified|  London to Bucharest. On my flight the hot food finished half way through - I was seated on row 22 and by the time the food cart reached my row, there were no sandwiches left to purchase. The fitting of the cabin was horrendous. Seat change from one row to the other 24h before take off cost me an additional 13 gbp."
794,"✅Trip Verified|  London to Athens. The aircraft and the flight quality were good, but they don't provide free food and drink. It was unacceptable they did not have sufficient supply for goods they were selling, so it ended quickly."
795,"✅Trip Verified|  Copenhagen to London. Super slow, had to wait for buses which were delayed. Also packed the buses to tight with people. Where too far from arrival terminals. Service bad from staff. Coming to Terminal 5 is the worst terminal on Heathrow. The food and beverage on board was terrible for the price. For the price of the airline ticket the whole experience was way below expected service and time of staff."
801,"✅Trip Verified|  London to Munich BA956 on 21 December, delayed by 25 mins. Dated not very clean A320. Boarding process was slow and asking passengers to check their hand luggage. Turns out plane is half empty. No complementary drinks and snacks will be served on this flight with buy onboard in economy. Never again."
804,"✅Trip Verified|  New York to London. I was on the last flight out at 11.35 pm and this is clearly the cheaper version in all respects.  The Boeing 777 certainly showed its age. IFE screen was tiny, seat was well used. The flight time was quick (5.50 hours) and thats about it. FA is highly professional to the point of being unfriendly to me. The F& B was standard and not taken as I had eaten something earlier. I'm a One World Emerald and the cabin manager did not greet me. Its a small touch and in the grand scheme of things means little but is an acknowledgement that you spend time and money with that carrier (usually followed by a drink or two)."
818,"✅Trip Verified| London to New York JFK. We were booked on Brussels Airlines, two of us, which cancelled the flight and rerouted us on BA. The flight BRU to London was fine but the transatlantic leg and Heathrow Airport Terminal 5 were utter nightmares. Never again will I go to or through Heathrow. However, this review is about BA's 747-400 to JFK an aircraft that was in such a sorry state that it should have been junked years ago. How does BA have the gall to call its service ""business class""? The seats were tiny and wrapped in plastic chicken coop partitions that rattled and even fell down on several occasions. Let me add that we faced backwards and looked at a filthy wall. Cabin service was friendly and the food was actually quite decent. Aside from that, I now understand why BA has such a horrendous and well-deserved reputation. Never again."
819,"✅Trip Verified|  The first thing is the shortage of staff. The business cabin is quite large and eight across and seem to be serviced by one or two people each side. It meant that the drink after takeoff did not appear for an hour after the order was taken. Unfortunately although they were pleasant, the staff were not up to the mark and appeared very undertrained. I asked a young man to turn on the reading light and he claimed there weren't any. I showed him the one by my seat and after fiddling with it he said it must be broken. At the end of the flight I discovered the switch. Despite being a newly configured plane the dividing screen kept dropping. I had to ask for a cup of tea 3 times. There was only a choice of two reds and two white wines and considering the number of people in the business section I cannot understand why they  would not offer a third. There was Port on the menu but was never offered with cheese. Every time the next course came out the setting was not ready to accept it due to plates and glasses from previous course. Many people had clutter uncleared for an hour after end of meal. Most of the courses were quite small portions and by the end of the meal I was ready for a mini snack. I am not a big eater but I was peckish. The layout of the business cabin is cramped. I am 6' and I could not stretch out. The seats and legroom are extremely narrow and people in the centre two rows and the window seats have to climb over other passengers. This means no one has a easy seat. You either have to climb or be climbed over. I wonder how they can expect such a bad design to be accepted in the business market. I travel on many airlines in business and BA is still the bottom of the pile and reluctantly the last one I would use. The centre and window seats have their food and drinks served effectively through the service hatch across other customers. Unfortunately, upon arrival at Bridgetown the BA team didn't get any better. After one hour 25 minutes of waiting for my fast tracked luggage I approached a guy wearing a BA tabard and he just shrugged his shoulders. I then found another guy who worked for the ground staff and he went outside and found about 25 cases sitting by the tarmac doing nothing."
820,"✅Trip Verified|  Brussels to Bangkok via London. Club World from London to Bangkok on 17 Nov 2019, seats 15C and 15D. It was a Boeing 777, with a 2-4-2 seat configuration in the business cabin, which gives the cabin a crowded impression. The seats are comfortable, with a flat bed (+mattress!), good selection of entertainment, although a rather small screen. The food menu offers different choices of starters, main course and desserts. The food was disappointing, I had smoked salmon as a starter, and British Beef as main course. My soup was cold, mybeef was overcooked) and quantity was economy class-like. The service is very friendly, but not personal. I’m used to be adressed by my name when I fly business class.  While serving the meals, they forget serving me wine. The amount of cabin crew is not enough for a crowded business class cabin. After dinner I went to sleep. The seat is turned into a real bed, with an extra mattress and a good pillow. The space is narrow, it is difficult to make the bed. Once the bed is made, there is no place to put  personal stuff. I had a real good night of sleep though. If your seat is not at the aisle, you have to step over someones legs to go to the toilet. The toilets are small and simple, not cleaned frequently enough. When I woke up, breakfast service was running.  The breakfast is good.  Yoghurt, pastries, fresh fruit, and a full English Breakfast. Overall, British Airways World Club is a rather standard Business Class, lacks personalized attention and lacks the feel good experience.  If BA wants to compete, they have a long way to go. I hope they can make it up a bit on our return flight."
829,"✅Trip Verified|  London to Buenos Aires. We paid extra on top of our holiday cost to fly with them as it was a direct flight. Firstly they cancelled our flight a few months before departure, meaning we had to go a day earlier and pay an extra night in a hotel. The plane was old and cramped, making it difficult to get up and walk around during the 14 hour flight. The entertainment system was pathetic. Not much film choice, a random selection of tv programmes, and no games. The drinks service was lacking, my food was awful and there were no snacks offered in between. On other long haul flights we have had comfort packs with toothbrush/toothpaste etc, no such offerings."
834,"✅Trip Verified|  London to Vancouver. I used to fly this aircraft and route for many years until it was no longer priced competitively. I flew on the 14th and it was a remarkably bad experience. Food service was very poor in most aspects. I had the chicken tandoori which was far too spicy for most palettes. No drink was offered with the meal which was astonishing. Rather, tea and coffee an obviously far cheaper offering was supplied soon after the dinner tray was handed. I had to ask twice for a beer before it was delivered.This then put me out of sync with the service. The one time (yes one time!) offer of tea and coffee was then obviously missed by me completely. Service itself was not good with no warmth or hospitality. On a 9hr flight engagement is pretty critical! Our hostess/host seemed to be only interested in those sitting in the extra legroom seats and essentially ignored everyone else. The cold snack was a cold tasteless sandwich just prior to landing. The entertainment system is a joke as it is so old. I had become so accustomed to a normal/newish TV screen that I was blown away that this system was still in place. The screen size was the equivalent of your phone’s. No music selection worth talking about so I just used my iPad. On this or similar routes I have flown Air Canada, WestJet, Virgin Atlantic, Air Transat. BA was by far the worst and some of those airlines are budget in nature and offer paid meals only. I cannot believe that the mighty BA offers such a terrible product in 2019. I will spend more to fly better and actively avoid BA on long haul."
835,"✅Trip Verified| The flight departure was delayed due to what the Captain described in his announcement as a ""mix up"" with paperwork. Disembarkation was delayed due to what he also described as a ""mix up"" with landing bridge allocation. So the plane had to taxi around the runway until a gate was found. We missed our connecting flight. The staff in purple at the airport who are supposed to help passengers find connecting flights didn’t know what to do. We ended up being shunted onto another flight resulting in a four hour delay. All of this inconvenience is due to BA’s incompetent management. My seat would not recline and the food was just carbohydrate filigree. The flight attendants are rude. It used to be a good airline."
852,"Not Verified|  Zurich to London return. Both legs travelled with hand luggage only, and I could not choose a seat without paying. Fair enough but when there are 3 empty rows either side of 3 strangers cramped into one row and not allowed spread out as they had not paid the premium price seems mean to say the least. Hand Luggage fares are last to board, make them uncomfortable on board, no free food nor drink."
861,"✅Trip Verified|  My flight from London to Singapore in premium economy was the worst I have experienced. The seat was uncomfortable, the flight tracker failed after two hours, the breakfast prior to arrival in Singapore (scrambled egg) was like rubber. They ran out of cups and so my wife and I had no coffee, tea or drink with our breakfast. I used the call button to get some attention and no one came to answer my call even after waiting more than 30 minutes. Eventually I made contact with a passing cabin crew member and advised that we had not had a drink and was told that they would come back. I never saw the crew member again."
862,"✅Trip Verified|  Kuala Lumpur to Glasgow via London. The service started, first some drinks. On my aisle was a female attendant and a young male attendant.  I asked for an ale, the attendant pretended not to understand what I was asking for. I repeated many times the word ale with my Spanish accent, but she still did not catch it. The male attendant said “like an IPA”, I answered “yes”.  I changed to a beer and she offered me Amstel or Heineken, I chose Amstel and had to ask for ice  to make it drinkable. When the service was finished the female attendant collected the empty bottles and cans and glasses but skipped me. For the meal I chose the beef and asked for a beer. The male attendant realized that the empty can was still there, took it. With the food on my and no drinks I started to eat, after ten minutes it was obvious that the beer was not coming, so I stopped another attendant going to Business class and he came back with an option of Tiger or Heineken lager. The female attendant offered me coffee but she did not mention it was normal coffee and in the menu it said that decaf was available if you specifically request that. ABreakfast I was offered tea or coffee (even decaf), I accepted, but there was no milk or cream for me."
866,✅Trip Verified| London to Athens. British Airways is a glorified budget airline. A 3.5-hour flight and back to Athens and no food or drinks provided. Ask for a cup of water and they charge you a ridiculous price. An M&S inflated price sandwich is the 'meal'. No entertainment options either. No USB charging on the seat as well. Any reputable airline for a flight of this length provides this options in 2019. Yet they charged full-service airline prices. So there is a mismatch. Flew Aegean on the same route and a full meal and drinks are provided.
867,"Not Verified|  Terrible lack of any leg and body room in economy. This was easily the most cramped space I have ever flown. And I travel a lot. The flight was 7 hours of leg cramps and pain with no room for any modicum of comfort. The little amount of space in economy cabin is disgusting. If the seat in front of you reclines, as they invariably do, there is even less room. Shameful. The food was below average as well, even for bottom of the barrel budget airplane food. I will never fly British Airways again. 0 stars. Beware. I should only add that the NYC JFK and London waiting areas do not have near enough seats requiring many to stand or sit on the floor and the call to plane was disorganized bedlam. Horrible excuse for an airline."
868,"✅Trip Verified|  Buenos Aires to London Heathrow rwturn. The aircraft is very old, cabin configuration is very old and tired. IFE screens have not been changed since they were first installed. My Ipod has a larger and more responsive screen. Before taking off in Buenos Aires, some pax, but not all, were offered water or orange juice. I never got any. After take off, drinks were offered, followed by a hot meal. Food choices ran out in the first row. Seats were uncomfortable, footrests were jammed. On the return flight, sparkling wine and water were offered before take off, followed by drinks and the meal I had chosen online was a beef stew with mashed potatoes. Poor movie choices, miniature screen and uncomfortable seats. Crew OK. No indication as to which toilets to use, either forward in business class or rear economy. Having flown Norwegian on their B787 in their premium cabin on the same route, BA is a waste of my money."
873,"✅Trip Verified|  Johannesburg to Amsterdam via London. After many delayed departures they announced that the flight was cancelled and rescheduled to depart the following night at 8pm. The following night at 7.30 pm they announced further delays due to the same ""technical"" fault reported 24 hours previously. Finally departed at 10pm, consequences were missed connecting flight to Amsterdam. WE also had to pay for our ""no show"" at our hotel in Amsterdam and when trying to claim this charge from BA they declined but offered to pay for our taxi? Arrived in Amsterdam 30 hours later. What really annoyed us was the lack of communication and disorganized manner on how the events were mishandled. Once on board the crew were really nice and just as we were getting new hope this was shattered by the terrible food and on board entertainment that was outdated. Our connecting BA flight back home was the same thing and on arrival we were delayed on disembarking."
892,"Not Verified| Chicago to Zurich via London. Delays after delays. The flight was supposed to depart at 8:30 pm (Chicago Time) but was scheduled at 9:40 pm, we waited a long time at the airport. Finally, at 10 pm we managed to board on the A380 for my first time but the legroom was horrible. The IFE completely unfunctional and with no food served. During the taxi, a technical problem occurred and we returned to the gate. In the end, the plane took off at 12 am Chicago time and we arrived in London Heathrow at 2 pm. We had to wait 3 hours for boarding for another 30 minutes delayed flight. We arrived in Zurich on an old A319 at 9:30 pm Zurich time instead of the original 3:30 pm. Very stressful at least the staff were nice."
901,"✅Trip Verified|  Hong Kong to London. An email on the 25th August advising us that this flight was cancelled and the hours spent on hold never speaking to anyone, what a total awful nightmare. Then the email at 6.00pm saying I must be delighted to find out my flight has not been cancelled. All slots in the Elemis Salon were already booked so no massages were available in First Class. Arriving at HK airport on the return journey and struggling even to get from the pavement to the inside of the terminal (why did they not tell us to print out proof of travel??). We had to wait ages for BA to open a check in desk, pretty average food and service in the Qantas lounge. A broken screen in seat 59A (it would not stay in position and without wedging, unusable to constant interruptions during the flight to my partner from a large passenger climbing over him. A ghastly sweet and sour chicken main course which made me send my tray away and not eat until after leaving the flight. Cheapest goodies bag with the broken zip and my suitcase was the very last off the plane. I had already been to the BA desk and reported it when it then eventually turned up on the conveyor belt. First class out to HK was a good business class experience, the return flight in business class was in a word poor. The plane was tired, IFE faulty, poor food and the journey was only saved by the quality of the staff, they were lovely - but if you give them rubbish tools they will serve rubbish. The night term pantry offering was a total joke. I have been a BA Exec card holder since for ever and I have seen is a decline in the service level. Certainly not value for money, we did not get a Club class experience on the flight home."
903,"✅Trip Verified| London to Abuja-flight full, aircraft an older version of 777-200. Evening meal served which was very ordinary but we arrived more or less on time after dodging thunderstorms near Abuja. Return flight delayed - pilot strike meant our aircraft had been parked at Lagos - and had to be flown back to Abuja with a 2 hour delay. Flight was supposed to be a 8 am departure but the airport side did not have the sense to tell us so we were herded into the gate area where there was no food facility and waited for the flight. The crew were also herded into the gate area and it was the same crew we had on the outward flight and the same plane - they had also had to have a long foodless wait but were quite chatty as we were all in the same boat. Flight totally full as flights on previous days had been cancelled. Breakfast was served but there was no evidence of the standard of meals being improved-scrambled egg was just a lump of tasteless yellow. Full credit to the crew - cheerful and efficient in spite of all the delays etc. The aircraft was clean but old and down at heel - the carpet under the seat in front was ripped and the ""floor"" was visible."
908,"✅Trip Verified| Mahe to Stockholm via London. Checked in online before the flight but had to do the bag drop. Was met by a rude lady at First class check in and the process took about 20 minutes, don’t know why, no apology. The boarding was in time. The welcome wasn’t especially friendly, just pointing the direction where to go. The club Europe cabin felt claustrophobic, I had a window seat. The CSM never came to say hello. The service was pretty basic, ok during the meals but self service between. No drink service if you didn’t ask. On the flight to Stockholm the purser introduced himself to all emerald members. The service was limited due to the strike next day but friendly. The seating was terrible on this A320, so tight."
910,"Not Verified|  Orlando to Gatwick. Travelling home was extremely disappointing. The aircraft was dirty - drink stains on the side of the cabin and the remains of chewing gum on the seatbelt. The aircraft aisle was so narrow you had to walk sideways to prevent bumping into other passengers. The aircraft had a broken toilet and lights that could not be turned off, so for a night flight part of the cabin was illuminated which made sleep difficult. The breakfast was a garlic cream cheese croissant which tasted revolting and a highly processed cereal bar. Only one drinks run was made. The standards on BA have plummeted since we last flew them seven years ago, such a shame. I hope management are looking at reviews such as this, to improve service."
912,"✅Trip Verified|  London to St Petersburgh. Huge disappointment for BA business class service in European routes. Seat pitch has been reduced to 30"" over the last years (from 34"") at the expense of passenger comfort. Seat width is the same as economy with empty middle seat. Food for me was half-empty plates representing a deli experience, and leaving me hungry. Out of the three options offered, two were already out of stock, so stranded with the least favourable and most unhealthy food option. Avoid Club Europe, not worth the money."
913,"✅Trip Verified|  Sydney to London via Singapore with British Airways. I made the mistake of ordering vegetarian meals on this flight - the food was horrendous, I was served an indistinguishable uniform mass of what appeared to be mashed, overcooked potatoes (and maybe other vegetables, I am not sure) for one meal and an ice cold frittata/sandwich which should clearly have been heated up. The latter I took one bite and couldn't continue. I have had better meals in economy class in other airlines. The seat was nothing to write home about, but noticeably comfortable compared to economy class (with the price difference to match of course). The service was lacking and quite perfunctory when it is available. On the plus side, I am glad there are shared toilets between business and premium economy class at the front of the cabin, instead of having to walk all the way to the back of the plane like some other flights. Paid for in-flight wifi for an a hour - disconnected after 40 minutes and no longer able to use. Reasonable price and speed."
915,"✅Trip Verified| I have to say travelling in Club Europe is a waste of money. The food was no better than economy food from the past. The seats are just the same as in economy although you get a middle tray, and probably worst of all the cabin was full of a lot of arrogant people who thought that just because they were not in economy it somehow made them more worthy people. This might be a British trait as I’ve travelled business class on other airlines and not had the same experience."
926,"Not Verified|  Inflight crew were very helpful, polite and caring. Though you can not call the in flight service as luxurious compared to some airlines, it was quite pleasant. The food and drink selection was pretty basic. However the ground staff especially at the check in counter in DXB and lost & found at London heathrow were rude and very unhelpful. I forgot to collect my suit which I had handed to crew member at the time of boarding. Upon approaching the BA counter, the personnel were not willing to help or register a lost and found complain.  Neither any empathy nor any willingness to help."
930,"✅Trip Verified|  London to Larnaca. New A321neo, 4.5 hour flight. The aircraft was narrow, the food simple nothing worth spending my money. The staff was friendly but spending money on a 5 hour flight on such a small plane doesn't worth it. No entertainment onboard. It is a small plane for this duration."
940,"✅Trip Verified| A supremely awful experience from beginning to end. Flight to Vancouver delayed by 4 hours due to a plane defect that had been resolved the previous day but somehow no attempt made to make up the time in between. Only told once on board what the problem was. Delays at baggage reclaim meant I didn’t get out of Vancouver airport until after midnight (originally scheduled to arrive 6.55pm). This affected a camping trip, the booking for which could not be changed. Flight home marred by massive queues at baggage check in and on the plane, due to IT faults, none of which were communicated until we were seated on the plane and told they could not leave until passenger information could get through to the crew. Due to more IT faults the inflight entertainment was not working so nothing to watch for the 9 hour flight. Food was awful and we got a choice of one meal. Spent hours at Heathrow airport awaiting my flight home to Inverness only to be told by text one hour before departure that it was cancelled. Queued for hours to get some information from someone. They rebooked me on a flight for 26 hours later without checking this was ok - only discovered it was over a day later when I was handed my boarding pass. This means I’ve missed a trip with friends to the Edinburgh festival. Had to source my own hotel and food etc and reclaim on expenses - a lot of money coming out of my account whilst I wait for this. Now I’m seeing my rebooked flight is already delayed and was told by customer service that there’s no telling whether my bags will arrive with me - I have to wait at baggage reclaim and see! If they are not on the flight I have no information as to when I can expect to have my belongings back with me. These are merely the most significant issues, there were more and I’m really shocked at what a consistently terrible service has been provided. Between this, massive fines for data breaches and the fact that BA seem to have quite consistent and severe issues with IT, it is beyond my comprehension how they can still be in business."
946,"✅Trip Verified|  Calgary to London. Staff were not in high standards. Looked rushed and not polite, did not look professional enough. In our flight back to London staff were laughed and just chilled very loudly in back of the aircraft. There was not welcome snacks. We sat in the very last row and food choice ended. Only chicken was our option to have. Very sad and staff did not care about this situation."
953,"✅Trip Verified|  I was flying BA to Delhi in economy because my original flight with Swissair was cancelled. The 777 aircraft is looking old, the economy class seat is small and fairly cramped, the inflight entertainment is shown on small screens (films are OK, the music selection is dire and make sure you bring your own noise cancelling headphone) and the food is just OK. The flight did pretty much leave and arrive on time (allowing for the rerouting around Pakistani airspace)."
955,"✅Trip Verified|  London Heathrow to Austin. 10 hour flight in a Boeing 747-400. Noisy cabin, tiny screens, collapsing headrest, chocolate on my seat. Selection of just a half dozen films and no wifi. Poor food with choices running out."
965,"✅Trip Verified| Seems like no one was aware of my existence on the flight. No drink, no snack, no bottle of water was offered. No amenity kits. When I asked, they said none were left in stock. They gave me toothpaste and a toothbrush, which was ok, and fast track invitation, which was useless, since no fast track is offered to British passports. I was not given a menu, I even had to ask for it. I was not served the meal and they said it was because I was sleeping. Ok fine but even when I was awake, no one bothered to ask me about the meal. I had to ask for the menu, a bottle of water, and the meal. And after all, no apologies from the staff. Too many people are squeezed into business class. Even though I could lie down 180 degrees, I had very little space at my seat. Given the very expensive fare, I expected a much better service for business class passengers. I'm very disappointed and will never use it again. I won't recommend British Airways business class to anyone!"
972,"❎Not Verified| London to Olbia. Complete confusion. The plane was delayed getting to Sardinia, and so we waited: but following check-in at Sardinia we were penned into long lines, no seats, extreme heat and no water in the queues. The airport staff in Sardinia appeared to be overwhelmed. Finally got onto the plane and we’re now delayed on the tarmac. We are due to depart more than 3 hours after our scheduled departure time, but so far still stuck on the tarmac with few updates. No water provided. I felt unwell but was told they had no glasses, so nothing to drink. Numerous small children with no hydration and high temperatures. After a second time of asking, I was told I could buy a drink once we took off, but they have no idea when that would be. They need to abandon the flight at this stage before more people become unwell. Cabin crew just standing there, doing nothing but looking perplexed"
975,"✅Trip Verified|  Barbados to Gatwick. We boarded a half full flight and whilst preparing for take off the video was shown as normal, the crew participation side of it seemed like trouble to the crew. Once inflight the drinks service got under way and service was very quick I had a beer and my partner a soft drink, I was given a room temperature can and no drinking vessel and my partner her soft drink and the standard plastic cup no mention of ice. Within 20 minutes the meal service commenced they got to our seats which were 3 from the back of the aircraft and when we were served two trays appeared and passed to us, I enquired what the meal was and we were both told Pasta it’s all we have left, everyone else had a choice of chicken or pasta, my partner refused her pasta and I proceeded to challenge why on a half filled flight they had run out, no tangible answer came back but was very rudely told she would get chicken from premium economy, I said only one was required as I would eat the pasta, glad I did I think, chicken was placed on my partners tray it was burnt. During this service no further drinks were offered except for water, trays were gathered and that was the last we saw of the crew for 4 hours. They reappeared about 70 minutes before landing served a box containing stale bread with processed cheese and a stale cake, I politely refused the offering and my partner ate the bread, tea and coffee was served.  Our flight out 7 days previously was the exact opposite, pleasant staff, food standard but acceptable. The only other negative was the musical chairs played by fellow passengers, the crew turned a blind eye. The positives the IFE has a wide choice and we got home safely and getting off the aircraft was a pleasure as it was also the coldest flights I have ever been on."
977,"✅Trip Verified| Madrid to London Heathrow. This was my second trip Madrid to London on British Airways since May. On this trip like the previous the plane broke down, and we waited 2.5 hours on the plane for it to be repaired whilst the temperature outside was 42 degrees. The cabin crew director offered passengers the opportunity to purchase water and other cold drinks from the bar. Only BA could try to make money out of one of its technical failures. I then waited another hour to pick up my suitcase. As I'm a silver card holder, I could access their business lounge in Madrid. I regret using it. Fortunately, this was my last ever trip on BA."
